Conteo,Tiempo,Frecuencia,ID,Tam,Datos,Funcion,IDNodo
39,1.812658,0.040067,401,7,01 00 10 A1 41 00 0B,TPDO1,17
42,2.232691,0.130266,307,5,00 00 00 00 89,None,None
47,2.393452,0.050562,310,8,00 02 00 00 00 00 00 0C,None,None
51,2.433758,0.060569,314,8,00 00 00 00 00 00 00 0A,None,None
43,2.225296,0.070373,319,8,00 00 00 05 00 00 00 3D,None,None
41,2.363644,0.028822,356,8,00 00 C0 1A A8 00 00 31,None,None
40,1.983714,0.059240,380,8,00 00 00 00 10 00 00 30,None,None
38,1.794475,0.130194,398,3,00 00 4D,TPDO1,14
9,2.466796,0.762869,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
8,0.825289,0.581689,542,7,03 E8 37 45 22 06 10,RPDO1,30
65,2.444559,0.070086,387,8,00 00 00 07 00 00 10 13,TPDO1,3
80,2.416534,0.010491,323,4,6B 6B 00 E0,None,None
72,2.422060,0.011377,580,5,00 00 00 01 8B,RPDO1,68
102,2.481888,0.023726,149,8,80 00 07 F4 00 00 00 26,EMCY,21
44,2.458179,0.185492,57,2,00 39,None,None
26,2.453904,0.039875,463,6,80 05 00 00 00 3C,TPDO1,79
16,1.954075,1.545910,476,4,02 00 00 2A,TPDO1,92
7,2.077770,1.301049,819,7,00 00 00 00 00 00 1E,RPDO2,51
32,2.298275,0.140450,420,8,00 00 00 08 00 00 00 10,TPDO1,36
19,1.678815,0.340154,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
16,1.539208,0.539732,432,7,00 0F 00 00 00 01 75,TPDO1,48
22,2.379434,0.479444,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
7,2.194689,1.499586,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
4,2.362002,2.114559,773,2,80 08,RPDO2,5
5,1.225086,0.800702,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
2,2.256026,2.012367,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
2,0.524833,0.259902,1029,8,00 00 04 00 00 00 00 0B,RPDO3,5
120,2.481906,0.081424,358,4,D0 32 00 36,None,None
94,2.460995,0.019251,344,8,00 00 00 00 00 00 00 28,None,None
42,1.634679,0.142309,353,8,00 00 05 50 01 08 00 3A,None,None
39,1.812658,0.040067,401,7,01 00 10 A1 41 00 0B,TPDO1,17
42,2.232691,0.130266,307,5,00 00 00 00 89,None,None
47,2.393452,0.050562,310,8,00 02 00 00 00 00 00 0C,None,None
51,2.433758,0.060569,314,8,00 00 00 00 00 00 00 0A,None,None
43,2.225296,0.070373,319,8,00 00 00 05 00 00 00 3D,None,None
41,2.363644,0.028822,356,8,00 00 C0 1A A8 00 00 31,None,None
40,1.983714,0.059240,380,8,00 00 00 00 10 00 00 30,None,None
38,1.794475,0.130194,398,3,00 00 4D,TPDO1,14
9,2.466796,0.762869,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
8,0.825289,0.581689,542,7,03 E8 37 45 22 06 10,RPDO1,30
65,2.444559,0.070086,387,8,00 00 00 07 00 00 10 13,TPDO1,3
80,2.416534,0.010491,323,4,6B 6B 00 E0,None,None
72,2.422060,0.011377,580,5,00 00 00 01 8B,RPDO1,68
103,2.490096,0.008208,149,8,80 00 07 F4 00 00 00 08,EMCY,21
44,2.458179,0.185492,57,2,00 39,None,None
26,2.453904,0.039875,463,6,80 05 00 00 00 3C,TPDO1,79
16,1.954075,1.545910,476,4,02 00 00 2A,TPDO1,92
7,2.077770,1.301049,819,7,00 00 00 00 00 00 1E,RPDO2,51
32,2.298275,0.140450,420,8,00 00 00 08 00 00 00 10,TPDO1,36
19,1.678815,0.340154,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
16,1.539208,0.539732,432,7,00 0F 00 00 00 01 75,TPDO1,48
22,2.379434,0.479444,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
7,2.194689,1.499586,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
4,2.362002,2.114559,773,2,80 08,RPDO2,5
5,1.225086,0.800702,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
2,2.256026,2.012367,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
2,0.524833,0.259902,1029,8,00 00 04 00 00 00 00 0B,RPDO3,5
121,2.490113,0.008207,358,4,D0 32 00 18,None,None
94,2.460995,0.019251,344,8,00 00 00 00 00 00 00 28,None,None
42,1.634679,0.142309,353,8,00 00 05 50 01 08 00 3A,None,None
39,1.812658,0.040067,401,7,01 00 10 A1 41 00 0B,TPDO1,17
42,2.232691,0.130266,307,5,00 00 00 00 89,None,None
47,2.393452,0.050562,310,8,00 02 00 00 00 00 00 0C,None,None
51,2.433758,0.060569,314,8,00 00 00 00 00 00 00 0A,None,None
43,2.225296,0.070373,319,8,00 00 00 05 00 00 00 3D,None,None
41,2.363644,0.028822,356,8,00 00 C0 1A A8 00 00 31,None,None
40,1.983714,0.059240,380,8,00 00 00 00 10 00 00 30,None,None
38,1.794475,0.130194,398,3,00 00 4D,TPDO1,14
9,2.466796,0.762869,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
8,0.825289,0.581689,542,7,03 E8 37 45 22 06 10,RPDO1,30
65,2.444559,0.070086,387,8,00 00 00 07 00 00 10 13,TPDO1,3
80,2.416534,0.010491,323,4,6B 6B 00 E0,None,None
72,2.422060,0.011377,580,5,00 00 00 01 8B,RPDO1,68
103,2.490096,0.008208,149,8,80 00 07 F4 00 00 00 08,EMCY,21
44,2.458179,0.185492,57,2,00 39,None,None
26,2.453904,0.039875,463,6,80 05 00 00 00 3C,TPDO1,79
16,1.954075,1.545910,476,4,02 00 00 2A,TPDO1,92
7,2.077770,1.301049,819,7,00 00 00 00 00 00 1E,RPDO2,51
32,2.298275,0.140450,420,8,00 00 00 08 00 00 00 10,TPDO1,36
19,1.678815,0.340154,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
16,1.539208,0.539732,432,7,00 0F 00 00 00 01 75,TPDO1,48
22,2.379434,0.479444,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
7,2.194689,1.499586,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
4,2.362002,2.114559,773,2,80 08,RPDO2,5
5,1.225086,0.800702,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
2,2.256026,2.012367,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
2,0.524833,0.259902,1029,8,00 00 04 00 00 00 00 0B,RPDO3,5
121,2.490113,0.008207,358,4,D0 32 00 18,None,None
94,2.460995,0.019251,344,8,00 00 00 00 00 00 00 28,None,None
42,1.634679,0.142309,353,8,00 00 05 50 01 08 00 3A,None,None
39,1.812658,0.040067,401,7,01 00 10 A1 41 00 0B,TPDO1,17
42,2.232691,0.130266,307,5,00 00 00 00 89,None,None
47,2.393452,0.050562,310,8,00 02 00 00 00 00 00 0C,None,None
51,2.433758,0.060569,314,8,00 00 00 00 00 00 00 0A,None,None
43,2.225296,0.070373,319,8,00 00 00 05 00 00 00 3D,None,None
41,2.363644,0.028822,356,8,00 00 C0 1A A8 00 00 31,None,None
40,1.983714,0.059240,380,8,00 00 00 00 10 00 00 30,None,None
38,1.794475,0.130194,398,3,00 00 4D,TPDO1,14
9,2.466796,0.762869,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
8,0.825289,0.581689,542,7,03 E8 37 45 22 06 10,RPDO1,30
65,2.444559,0.070086,387,8,00 00 00 07 00 00 10 13,TPDO1,3
80,2.416534,0.010491,323,4,6B 6B 00 E0,None,None
73,2.494853,0.072793,580,5,00 00 00 01 39,RPDO1,68
103,2.490096,0.008208,149,8,80 00 07 F4 00 00 00 08,EMCY,21
44,2.458179,0.185492,57,2,00 39,None,None
26,2.453904,0.039875,463,6,80 05 00 00 00 3C,TPDO1,79
16,1.954075,1.545910,476,4,02 00 00 2A,TPDO1,92
7,2.077770,1.301049,819,7,00 00 00 00 00 00 1E,RPDO2,51
32,2.298275,0.140450,420,8,00 00 00 08 00 00 00 10,TPDO1,36
19,1.678815,0.340154,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
16,1.539208,0.539732,432,7,00 0F 00 00 00 01 75,TPDO1,48
22,2.379434,0.479444,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
7,2.194689,1.499586,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
4,2.362002,2.114559,773,2,80 08,RPDO2,5
5,1.225086,0.800702,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
2,2.256026,2.012367,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
2,0.524833,0.259902,1029,8,00 00 04 00 00 00 00 0B,RPDO3,5
121,2.490113,0.008207,358,4,D0 32 00 18,None,None
94,2.460995,0.019251,344,8,00 00 00 00 00 00 00 28,None,None
42,1.634679,0.142309,353,8,00 00 05 50 01 08 00 3A,None,None
39,1.812658,0.040067,401,7,01 00 10 A1 41 00 0B,TPDO1,17
42,2.232691,0.130266,307,5,00 00 00 00 89,None,None
47,2.393452,0.050562,310,8,00 02 00 00 00 00 00 0C,None,None
51,2.433758,0.060569,314,8,00 00 00 00 00 00 00 0A,None,None
43,2.225296,0.070373,319,8,00 00 00 05 00 00 00 3D,None,None
41,2.363644,0.028822,356,8,00 00 C0 1A A8 00 00 31,None,None
40,1.983714,0.059240,380,8,00 00 00 00 10 00 00 30,None,None
38,1.794475,0.130194,398,3,00 00 4D,TPDO1,14
9,2.466796,0.762869,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
8,0.825289,0.581689,542,7,03 E8 37 45 22 06 10,RPDO1,30
65,2.444559,0.070086,387,8,00 00 00 07 00 00 10 13,TPDO1,3
80,2.416534,0.010491,323,4,6B 6B 00 E0,None,None
73,2.494853,0.072793,580,5,00 00 00 01 39,RPDO1,68
104,2.500020,0.009924,149,8,80 00 07 F4 00 00 00 17,EMCY,21
44,2.458179,0.185492,57,2,00 39,None,None
26,2.453904,0.039875,463,6,80 05 00 00 00 3C,TPDO1,79
16,1.954075,1.545910,476,4,02 00 00 2A,TPDO1,92
7,2.077770,1.301049,819,7,00 00 00 00 00 00 1E,RPDO2,51
32,2.298275,0.140450,420,8,00 00 00 08 00 00 00 10,TPDO1,36
19,1.678815,0.340154,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
16,1.539208,0.539732,432,7,00 0F 00 00 00 01 75,TPDO1,48
22,2.379434,0.479444,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
7,2.194689,1.499586,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
4,2.362002,2.114559,773,2,80 08,RPDO2,5
5,1.225086,0.800702,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
2,2.256026,2.012367,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
2,0.524833,0.259902,1029,8,00 00 04 00 00 00 00 0B,RPDO3,5
121,2.490113,0.008207,358,4,D0 32 00 18,None,None
94,2.460995,0.019251,344,8,00 00 00 00 00 00 00 28,None,None
42,1.634679,0.142309,353,8,00 00 05 50 01 08 00 3A,None,None
39,1.812658,0.040067,401,7,01 00 10 A1 41 00 0B,TPDO1,17
42,2.232691,0.130266,307,5,00 00 00 00 89,None,None
47,2.393452,0.050562,310,8,00 02 00 00 00 00 00 0C,None,None
51,2.433758,0.060569,314,8,00 00 00 00 00 00 00 0A,None,None
43,2.225296,0.070373,319,8,00 00 00 05 00 00 00 3D,None,None
41,2.363644,0.028822,356,8,00 00 C0 1A A8 00 00 31,None,None
40,1.983714,0.059240,380,8,00 00 00 00 10 00 00 30,None,None
38,1.794475,0.130194,398,3,00 00 4D,TPDO1,14
9,2.466796,0.762869,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
8,0.825289,0.581689,542,7,03 E8 37 45 22 06 10,RPDO1,30
65,2.444559,0.070086,387,8,00 00 00 07 00 00 10 13,TPDO1,3
80,2.416534,0.010491,323,4,6B 6B 00 E0,None,None
73,2.494853,0.072793,580,5,00 00 00 01 39,RPDO1,68
104,2.500020,0.009924,149,8,80 00 07 F4 00 00 00 17,EMCY,21
44,2.458179,0.185492,57,2,00 39,None,None
26,2.453904,0.039875,463,6,80 05 00 00 00 3C,TPDO1,79
16,1.954075,1.545910,476,4,02 00 00 2A,TPDO1,92
7,2.077770,1.301049,819,7,00 00 00 00 00 00 1E,RPDO2,51
33,2.500056,0.201781,420,8,00 00 00 08 00 00 00 3E,TPDO1,36
19,1.678815,0.340154,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
16,1.539208,0.539732,432,7,00 0F 00 00 00 01 75,TPDO1,48
22,2.379434,0.479444,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
7,2.194689,1.499586,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
4,2.362002,2.114559,773,2,80 08,RPDO2,5
5,1.225086,0.800702,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
2,2.256026,2.012367,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
2,0.524833,0.259902,1029,8,00 00 04 00 00 00 00 0B,RPDO3,5
121,2.490113,0.008207,358,4,D0 32 00 18,None,None
95,2.505040,0.044045,344,8,00 00 00 00 00 00 00 28,None,None
42,1.634679,0.142309,353,8,00 00 05 50 01 08 00 3A,None,None
39,1.812658,0.040067,401,7,01 00 10 A1 41 00 0B,TPDO1,17
42,2.232691,0.130266,307,5,00 00 00 00 89,None,None
47,2.393452,0.050562,310,8,00 02 00 00 00 00 00 0C,None,None
51,2.433758,0.060569,314,8,00 00 00 00 00 00 00 0A,None,None
43,2.225296,0.070373,319,8,00 00 00 05 00 00 00 3D,None,None
41,2.363644,0.028822,356,8,00 00 C0 1A A8 00 00 31,None,None
40,1.983714,0.059240,380,8,00 00 00 00 10 00 00 30,None,None
38,1.794475,0.130194,398,3,00 00 4D,TPDO1,14
9,2.466796,0.762869,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
8,0.825289,0.581689,542,7,03 E8 37 45 22 06 10,RPDO1,30
65,2.444559,0.070086,387,8,00 00 00 07 00 00 10 13,TPDO1,3
80,2.416534,0.010491,323,4,6B 6B 00 E0,None,None
73,2.494853,0.072793,580,5,00 00 00 01 39,RPDO1,68
104,2.500020,0.009924,149,8,80 00 07 F4 00 00 00 17,EMCY,21
44,2.458179,0.185492,57,2,00 39,None,None
26,2.453904,0.039875,463,6,80 05 00 00 00 3C,TPDO1,79
16,1.954075,1.545910,476,4,02 00 00 2A,TPDO1,92
7,2.077770,1.301049,819,7,00 00 00 00 00 00 1E,RPDO2,51
33,2.500056,0.201781,420,8,00 00 00 08 00 00 00 3E,TPDO1,36
19,1.678815,0.340154,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
16,1.539208,0.539732,432,7,00 0F 00 00 00 01 75,TPDO1,48
22,2.379434,0.479444,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
7,2.194689,1.499586,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
4,2.362002,2.114559,773,2,80 08,RPDO2,5
5,1.225086,0.800702,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
2,2.256026,2.012367,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
2,0.524833,0.259902,1029,8,00 00 04 00 00 00 00 0B,RPDO3,5
121,2.490113,0.008207,358,4,D0 32 00 18,None,None
95,2.505040,0.044045,344,8,00 00 00 00 00 00 00 28,None,None
42,1.634679,0.142309,353,8,00 00 05 50 01 08 00 3A,None,None
39,1.812658,0.040067,401,7,01 00 10 A1 41 00 0B,TPDO1,17
42,2.232691,0.130266,307,5,00 00 00 00 89,None,None
47,2.393452,0.050562,310,8,00 02 00 00 00 00 00 0C,None,None
51,2.433758,0.060569,314,8,00 00 00 00 00 00 00 0A,None,None
43,2.225296,0.070373,319,8,00 00 00 05 00 00 00 3D,None,None
41,2.363644,0.028822,356,8,00 00 C0 1A A8 00 00 31,None,None
40,1.983714,0.059240,380,8,00 00 00 00 10 00 00 30,None,None
38,1.794475,0.130194,398,3,00 00 4D,TPDO1,14
9,2.466796,0.762869,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
8,0.825289,0.581689,542,7,03 E8 37 45 22 06 10,RPDO1,30
65,2.444559,0.070086,387,8,00 00 00 07 00 00 10 13,TPDO1,3
80,2.416534,0.010491,323,4,6B 6B 00 E0,None,None
73,2.494853,0.072793,580,5,00 00 00 01 39,RPDO1,68
105,2.507727,0.007708,149,8,80 00 07 F4 00 00 00 26,EMCY,21
44,2.458179,0.185492,57,2,00 39,None,None
26,2.453904,0.039875,463,6,80 05 00 00 00 3C,TPDO1,79
16,1.954075,1.545910,476,4,02 00 00 2A,TPDO1,92
7,2.077770,1.301049,819,7,00 00 00 00 00 00 1E,RPDO2,51
33,2.500056,0.201781,420,8,00 00 00 08 00 00 00 3E,TPDO1,36
19,1.678815,0.340154,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
16,1.539208,0.539732,432,7,00 0F 00 00 00 01 75,TPDO1,48
22,2.379434,0.479444,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
7,2.194689,1.499586,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
4,2.362002,2.114559,773,2,80 08,RPDO2,5
5,1.225086,0.800702,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
2,2.256026,2.012367,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
2,0.524833,0.259902,1029,8,00 00 04 00 00 00 00 0B,RPDO3,5
121,2.490113,0.008207,358,4,D0 32 00 18,None,None
95,2.505040,0.044045,344,8,00 00 00 00 00 00 00 28,None,None
42,1.634679,0.142309,353,8,00 00 05 50 01 08 00 3A,None,None
39,1.812658,0.040067,401,7,01 00 10 A1 41 00 0B,TPDO1,17
42,2.232691,0.130266,307,5,00 00 00 00 89,None,None
47,2.393452,0.050562,310,8,00 02 00 00 00 00 00 0C,None,None
51,2.433758,0.060569,314,8,00 00 00 00 00 00 00 0A,None,None
43,2.225296,0.070373,319,8,00 00 00 05 00 00 00 3D,None,None
41,2.363644,0.028822,356,8,00 00 C0 1A A8 00 00 31,None,None
40,1.983714,0.059240,380,8,00 00 00 00 10 00 00 30,None,None
38,1.794475,0.130194,398,3,00 00 4D,TPDO1,14
9,2.466796,0.762869,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
8,0.825289,0.581689,542,7,03 E8 37 45 22 06 10,RPDO1,30
65,2.444559,0.070086,387,8,00 00 00 07 00 00 10 13,TPDO1,3
80,2.416534,0.010491,323,4,6B 6B 00 E0,None,None
73,2.494853,0.072793,580,5,00 00 00 01 39,RPDO1,68
106,2.528090,0.020362,149,8,80 00 07 F4 00 00 00 08,EMCY,21
44,2.458179,0.185492,57,2,00 39,None,None
26,2.453904,0.039875,463,6,80 05 00 00 00 3C,TPDO1,79
16,1.954075,1.545910,476,4,02 00 00 2A,TPDO1,92
7,2.077770,1.301049,819,7,00 00 00 00 00 00 1E,RPDO2,51
33,2.500056,0.201781,420,8,00 00 00 08 00 00 00 3E,TPDO1,36
19,1.678815,0.340154,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
16,1.539208,0.539732,432,7,00 0F 00 00 00 01 75,TPDO1,48
22,2.379434,0.479444,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
7,2.194689,1.499586,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
4,2.362002,2.114559,773,2,80 08,RPDO2,5
5,1.225086,0.800702,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
2,2.256026,2.012367,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
2,0.524833,0.259902,1029,8,00 00 04 00 00 00 00 0B,RPDO3,5
122,2.531371,0.041259,358,4,D0 32 00 18,None,None
95,2.505040,0.044045,344,8,00 00 00 00 00 00 00 28,None,None
42,1.634679,0.142309,353,8,00 00 05 50 01 08 00 3A,None,None
39,1.812658,0.040067,401,7,01 00 10 A1 41 00 0B,TPDO1,17
42,2.232691,0.130266,307,5,00 00 00 00 89,None,None
47,2.393452,0.050562,310,8,00 02 00 00 00 00 00 0C,None,None
51,2.433758,0.060569,314,8,00 00 00 00 00 00 00 0A,None,None
43,2.225296,0.070373,319,8,00 00 00 05 00 00 00 3D,None,None
41,2.363644,0.028822,356,8,00 00 C0 1A A8 00 00 31,None,None
40,1.983714,0.059240,380,8,00 00 00 00 10 00 00 30,None,None
38,1.794475,0.130194,398,3,00 00 4D,TPDO1,14
9,2.466796,0.762869,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
8,0.825289,0.581689,542,7,03 E8 37 45 22 06 10,RPDO1,30
65,2.444559,0.070086,387,8,00 00 00 07 00 00 10 13,TPDO1,3
80,2.416534,0.010491,323,4,6B 6B 00 E0,None,None
73,2.494853,0.072793,580,5,00 00 00 01 39,RPDO1,68
106,2.528090,0.020362,149,8,80 00 07 F4 00 00 00 08,EMCY,21
44,2.458179,0.185492,57,2,00 39,None,None
26,2.453904,0.039875,463,6,80 05 00 00 00 3C,TPDO1,79
16,1.954075,1.545910,476,4,02 00 00 2A,TPDO1,92
7,2.077770,1.301049,819,7,00 00 00 00 00 00 1E,RPDO2,51
33,2.500056,0.201781,420,8,00 00 00 08 00 00 00 3E,TPDO1,36
19,1.678815,0.340154,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
16,1.539208,0.539732,432,7,00 0F 00 00 00 01 75,TPDO1,48
22,2.379434,0.479444,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
7,2.194689,1.499586,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
4,2.362002,2.114559,773,2,80 08,RPDO2,5
5,1.225086,0.800702,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
2,2.256026,2.012367,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
2,0.524833,0.259902,1029,8,00 00 04 00 00 00 00 0B,RPDO3,5
122,2.531371,0.041259,358,4,D0 32 00 18,None,None
95,2.505040,0.044045,344,8,00 00 00 00 00 00 00 28,None,None
42,1.634679,0.142309,353,8,00 00 05 50 01 08 00 3A,None,None
39,1.812658,0.040067,401,7,01 00 10 A1 41 00 0B,TPDO1,17
42,2.232691,0.130266,307,5,00 00 00 00 89,None,None
47,2.393452,0.050562,310,8,00 02 00 00 00 00 00 0C,None,None
51,2.433758,0.060569,314,8,00 00 00 00 00 00 00 0A,None,None
43,2.225296,0.070373,319,8,00 00 00 05 00 00 00 3D,None,None
41,2.363644,0.028822,356,8,00 00 C0 1A A8 00 00 31,None,None
40,1.983714,0.059240,380,8,00 00 00 00 10 00 00 30,None,None
38,1.794475,0.130194,398,3,00 00 4D,TPDO1,14
9,2.466796,0.762869,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
8,0.825289,0.581689,542,7,03 E8 37 45 22 06 10,RPDO1,30
65,2.444559,0.070086,387,8,00 00 00 07 00 00 10 13,TPDO1,3
80,2.416534,0.010491,323,4,6B 6B 00 E0,None,None
74,2.536900,0.042047,580,5,00 00 00 01 07,RPDO1,68
106,2.528090,0.020362,149,8,80 00 07 F4 00 00 00 08,EMCY,21
44,2.458179,0.185492,57,2,00 39,None,None
26,2.453904,0.039875,463,6,80 05 00 00 00 3C,TPDO1,79
16,1.954075,1.545910,476,4,02 00 00 2A,TPDO1,92
7,2.077770,1.301049,819,7,00 00 00 00 00 00 1E,RPDO2,51
33,2.500056,0.201781,420,8,00 00 00 08 00 00 00 3E,TPDO1,36
19,1.678815,0.340154,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
16,1.539208,0.539732,432,7,00 0F 00 00 00 01 75,TPDO1,48
22,2.379434,0.479444,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
7,2.194689,1.499586,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
4,2.362002,2.114559,773,2,80 08,RPDO2,5
5,1.225086,0.800702,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
2,2.256026,2.012367,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
